id,Rhythm,vibrance,key,Decibel_Levels,mode,lyrics_amount,acoustics,instruments,bounce,valence,Beats_Speed,type,TimeLength,title,Hyperactivity,MusicEraRating,Usage
1328,4.2545,9.56,7,-9.73,1,0.196,0.0195,0.891,0.222,0.228,136.017,audio_features,367634,Dark Techno Rave,31.011876,7,Public
18018,3.3165,9.76,4,-1.669,1,0.2496,0.00813,0.858,0.214,0.233,174,audio_features,300345,Drum and Bass - 2015 to 2020,40.542,2,Public
4982,4.8173,8.4,7,-7.275,1,0.3284,0.0403,0.918,0.246,0.552,125.999,audio_features,426954,Dark Techno,69.551448,1,Public
20664,4.4153,6.2,7,-8.617,0,1.432,0.526,3.84E-05,0.222,0.627,163.858,audio_features,136499,,102.738966,14,Public
19237,4.4622,7,0,-5.497,1,1.132,0.0379,0.12,0.21,0.294,145.046,audio_features,79271,,42.643524,8,Public
6547,5.5945,6.81,8,-4.357,1,0.444,0.249,0,0.36,0.687,113.989,audio_features,202087,,78.310443,4,Public
2315,4.0736,5.66,0,-4.845,1,0.2096,0.00733,0.000491,0.76,0.391,149.946,audio_features,246412,Euphoric Hardstyle,58.628886,10,Public
15060,3.819,9.76,0,-2.986,0,0.2324,0.224,0.00101,0.718,0.529,150.013,audio_features,206143,Euphoric Hardstyle,79.356877,7,Public
14854,4.8508,9.85,7,-1.79,0,0.96,0.215,4.00E-05,0.232,0.6,155.952,audio_features,173846,,93.5712,6,Public
16182,5.3935,7.39,3,-9.852,0,0.3268,0.00174,0.774,0.1936,0.517,130.006,audio_features,384008,Dirtybird//Techhouse by Mack\,67.213102,2,Public
19696,5.5409,7.28,2,-3.912,1,1.228,0.0768,0,0.474,0.692,181.744,audio_features,259493,,125.766848,6,Public
17357,2.4723,6.09,9,-4.477,0,0.736,0.259,4.10E-05,0.266,0.381,160.724,audio_features,181140,,61.235844,8,Public
13309,5.6079,5.2,2,-9.885,1,1.404,0.508,0.00587,0.738,0.615,154.026,audio_features,162183,,94.72599,19,Public
13544,3.4639,9.17,9,-3.754,0,0.2432,0.0149,0.126,0.88,0.121,150.051,audio_features,207500,Greatest Hardstyle Playlist,18.156171,16,Public
2168,2.5259,6.14,5,-6.207,0,0.2228,0.324,0.794,0.234,0.583,150.776,audio_features,101589,I'm a fucking Headbanger,87.902408,12,Public
3576,5.427,7.06,1,-6.17,0,2.516,0.0481,0,0.424,0.145,140.028,audio_features,329170,Headbangers:Dubstep/Riddim,20.30406,3,Public
10325,3.8257,3.73,11,-8.068,1,1.392,0.736,0.458,0.282,0.501,135.796,audio_features,145655,,68.033796,11,Public
3703,3.5711,9.74,11,-2.252,0,0.2208,0.000276,0.277,1.29,0.367,150.048,audio_features,211200,HEADBANGERS:Dubstep/Riddim,55.067616,5,Public
44,4.8977,6.5,0,-5.286,1,1.084,0.107,0,0.248,0.605,154.968,audio_features,177847,,93.75564,16,Public
13338,4.3282,6.78,1,-13.126,1,0.1384,0.00305,0.728,0.47,0.418,135.08,audio_features,319857,Psytrance New Releases 2020,56.46344,10,Public
13806,4.958,4.45,1,-13.222,1,1.588,0.074,3.40E-05,0.848,0.593,183.49,audio_features,278707,,108.80957,6,Public
20379,4.5024,7.88,10,-8.393,0,0.1592,0.123,0.367,0.1658,0.357,121.99,audio_features,204568,BOILER ROOM TECHNO HOUSE,43.55043,4,Public
14805,5.159,6.84,0,-6.854,1,0.3072,0.0219,6.16E-05,0.256,0.479,130.03,audio_features,283400,,62.28437,12,Public
18858,3.8525,9.21,7,-5.37,1,0.2908,0.00152,0.27,0.252,0.0874,148.02,audio_features,347934,Euphoric Hardstyle,12.936948,3,Public
5671,4.6163,4.46,8,-10.939,0,0.1968,0.733,0.844,0.1444,0.389,146.537,audio_features,268742,,57.002893,7,Public
19890,3.2227,9.21,0,-3.312,1,0.1452,0.267,0.0566,0.38,0.411,175.011,audio_features,247813,Drum and Bass 2020,71.929521,9,Public
1393,4.9915,5.89,10,-5.659,0,0.1528,0.136,6.36E-05,0.244,0.688,126.75,audio_features,247361,,87.204,16,Public
18407,4.2679,9.13,11,-6.402,1,0.188,0.000366,0.756,0.252,0.117,143.983,audio_features,520000,Psytrance 2020,16.846011,14,Public
18757,5.2461,8.67,8,-9.063,1,0.3736,0.0186,0.876,0.22,0.152,123.003,audio_features,495351,Dark Techno Rave,18.696456,11,Public
6770,2.7269,9,4,-3.704,0,0.192,0.00111,0.0041,0.478,0.439,175.024,audio_features,308000,Liqduicity Drum & Bass,76.835536,16,Public
8188,2.7872,9.46,6,-4.21,1,0.652,0.00574,0.0414,0.686,0.213,150.202,audio_features,201900,Euphoric Hardstyle,31.993026,8,Public
4844,5.1322,6.57,1,-5.55,1,0.3644,0.0171,0,1.428,0.232,120.026,audio_features,191060,,27.846032,1,Public
8365,5.2394,4.49,11,-10.708,0,1.456,0.268,4.11E-05,0.222,0.34,116.056,audio_features,120000,,39.45904,16,Public
19160,5.2327,7.26,5,-9.297,0,0.52,0.518,4.48E-05,0.246,0.128,110.031,audio_features,205140,,14.083968,2,Public
3784,4.4689,8.99,0,-7.041,1,0.2272,0.000993,0.835,0.622,0.0747,138.021,audio_features,556630,"Psy, Goa, Full on Trance",10.3101687,13,Public
20249,3.2428,7.29,1,-5.579,0,0.1732,0.00297,0.0713,0.1924,0.118,139.922,audio_features,425146,,16.510796,15,Public
10459,5.3533,8.29,9,-6.765,1,0.2036,0.000167,0.306,1.352,0.619,123.988,audio_features,237528,BOILER ROOM TECHNO HOUSE,76.748572,15,Public
10883,4.5493,7.15,9,-6.383,1,0.1628,0.0755,0,0.542,0.571,127.435,audio_features,214148,,72.765385,15,Public
9295,4.5024,8.02,7,-7.11,1,0.2112,1.87E-05,0.909,0.1562,0.163,132.997,audio_features,393304,Techno Bangers,21.678511,3,Public
16700,2.948,6.28,1,-8.116,1,0.2448,0.36,0.0805,0.197,0.124,152.802,audio_features,172925,,18.947448,2,Public
4630,3.5443,8.96,1,-2.242,1,1.86,0.00114,0.241,0.1038,0.216,139.881,audio_features,226299,Heavy Dubstep,30.214296,17,Public
4007,5.36,5.91,6,-8.808,1,1.084,0.111,0,0.858,0.747,117.003,audio_features,210387,,87.401241,3,Public
14848,4.1138,7.13,11,-11.157,0,0.174,0.0158,0.907,0.1412,0.172,132.01,audio_features,431175,techno. only. (08/02),22.70572,12,Public
7936,4.8307,7.03,1,-9.394,1,0.1944,0.00145,0.00236,0.1864,0.311,135.95,audio_features,190611,,42.28045,16,Public
4343,4.3282,9.88,9,-6.069,1,0.2304,0.00024,0.857,1.816,0.039,144.004,audio_features,417480,PsytranceL Full on Progressive (&Goa),5.616156,6,Public
14654,4.0334,9.23,5,-3.763,1,0.176,0.0098,0,0.1122,0.765,136.01,audio_features,216013,,104.04765,13,Public
20019,3.6917,9.38,5,-4.887,0,0.1508,0.00449,0.195,0.464,0.283,150.105,audio_features,223028,Euphoric Hardstyle,42.479715,4,Public
14613,5.3734,4.78,8,-8.154,1,0.456,0.0525,0,0.1952,0.894,128.941,audio_features,242907,,115.273254,15,Public
6186,4.824,9.47,4,-7.311,0,0.1912,3.68E-05,0.855,0.32,0.144,142.005,audio_features,422535,Psytrance: Full on New Releases 2020,20.44872,8,Public
16004,4.7972,9.8,1,-1.507,1,1.372,0.00252,0.395,0.1788,0.328,150.034,audio_features,172800,HEADBANGERS:Dubstep/Riddim,49.211152,17,Public
3634,2.9078,9.52,4,-3.177,0,0.72,0.00301,1.60E-05,0.812,0.296,184.048,audio_features,193920,,54.478208,15,Public
16424,4.8642,9.91,2,-0.85,1,0.408,0.0018,0.753,0.65,0.483,149.997,audio_features,228000,HEADBANGERS:Dubstep/Riddim,72.448551,17,Public
447,3.1021,9.72,7,-6.076,0,0.2044,1.13E-05,0.277,0.458,0.0322,137.986,audio_features,231304,"Uplifting Trance, Euphoric Trance",4.4431492,5,Public
18001,3.886,9.68,1,-9.061,1,0.2196,0.115,0.825,0.298,0.393,139.006,audio_features,387867,techno. only. (08/02),54.629358,13,Public
11495,3.6783,8.17,2,-3.009,1,0.58,0.00069,2.19E-06,0.35,0.258,149.992,audio_features,238472,Euphoric Hardstyle,38.697936,5,Public
8087,2.8341,9.45,3,-0.659,0,0.2772,0.000971,0.0311,0.192,0.0646,150.357,audio_features,268800,Riddim or die,9.7130622,8,Public
8442,5.9362,6.42,0,-5.161,1,0.192,0.553,1.43E-05,0.212,0.932,205.958,audio_features,167767,,191.952856,5,Public
16234,5.3533,7.95,0,-8.082,1,0.2616,5.95E-05,0.916,0.1682,0.755,127.992,audio_features,405566,tech house,96.63396,19,Public
12591,3.1825,9.11,1,-4.829,0,0.162,0.00127,0.0426,0.134,0.412,174.002,audio_features,245337,UKF Drum & Bass - All Uploads,71.688824,5,Public
1572,3.5711,4.69,9,-8.786,0,0.56,0.00428,0.0133,0.652,0.33,185.664,audio_features,155016,,61.26912,10,Public
15126,3.0887,5.47,8,-8.806,1,0.2884,0.137,0,0.0964,0.0657,209.022,audio_features,204934,,13.7327454,12,Public
2527,4.69,4.88,2,-9.137,0,0.1396,0.375,0.627,0.312,0.245,126.045,audio_features,217226,,30.881025,6,Public
15543,3.7721,6.17,3,-7.871,0,0.1412,0.152,0.881,0.216,0.0434,145.019,audio_features,225321,,6.2938246,10,Public
4472,2.2713,9.26,4,-7.236,0,0.262,0.00605,0.708,1.684,0.34,144.946,audio_features,604752,Psytrance New Releases 2020,49.28164,13,Public
3689,3.0954,9.34,0,-6.72,0,0.2824,0.00109,0.919,0.1858,0.0373,139.979,audio_features,411536,Top Trance Songs EVER,5.2212167,7,Public
7732,2.9413,9.61,7,-5.363,1,0.2296,0.000249,0.621,0.822,0.0396,137.967,audio_features,206957,"Uplifting, Melodic Trance & Vocal Trance",5.4634932,10,Public
5300,5.3734,5.38,0,-11.664,0,0.3156,0.00187,0.725,0.318,0.737,126.01,audio_features,203810,Tech house,92.86937,5,Public
16631,5.6816,6.87,5,-4.214,0,0.832,0.073,2.89E-05,0.874,0.605,170.154,audio_features,293867,,102.94317,12,Public
16067,5.2126,5.47,2,-7.273,1,0.1956,0.346,0.000302,0.264,0.441,190.004,audio_features,242733,,83.791764,9,Public
12134,2.9882,9.48,6,-8.257,0,0.1668,0.000158,0.684,0.644,0.301,135.99,audio_features,424000,Top Trance Songs EVER,40.93299,8,Public
5916,4.4823,9.12,0,-6.382,1,0.556,0.261,0,0.1374,0.337,151.962,audio_features,156856,,51.211194,19,Public
4291,5.4136,7.72,10,-6.775,0,0.2344,3.03E-05,0.914,0.0844,0.219,121.009,audio_features,434628,Techno / Minimal / Hardcore/ Melodic / Dark,26.500971,2,Public
3207,3.8659,6.92,11,-5.96,1,2.56,0.372,0.0596,0.1978,0.0658,144.702,audio_features,122483,,9.5213916,7,Public
4743,3.4103,8.24,8,-7.849,0,0.3044,0.000688,0.911,0.1656,0.0917,139.947,audio_features,173210,,12.8331399,8,Public
2150,2.9212,9.93,11,-6.126,0,0.1996,0.00253,0.916,0.652,0.103,137.978,audio_features,245000,Top Trance Songs EVER,14.211734,2,Public
16245,2.8006,8.24,2,-4.089,1,0.1876,0.00119,6.48E-05,0.4,0.382,143.983,audio_features,222040,,55.001506,16,Public
14377,5.4471,9.83,1,-5.515,1,0.612,0.00177,0.546,1.004,0.77,125.007,audio_features,238080,Tech house,96.25539,17,Public
8066,3.0418,9.78,4,-8.202,0,0.2024,0.000685,0.713,0.516,0.524,138.012,audio_features,306107,Vocal Melodic Trance Top 1000,72.318288,11,Public
14143,4.3081,9.81,11,0.899,0,1.492,0.00476,0.000665,0.594,0.336,140.081,audio_features,219855,Lost Lands 2020,47.067216,18,Public
8293,2.6197,9.73,11,-10.859,0,0.2656,0.000779,0.898,0.344,0.121,138.018,audio_features,205227,Uplifting Trance.,16.700178,9,Public
856,5.5744,7.58,11,-3.254,0,0.78,0.241,0,0.342,0.592,149.975,audio_features,97672,,88.7852,4,Public
2533,3.752,8.79,5,-5.446,1,0.1632,0.0374,0,1.754,0.299,128.019,audio_features,247500,TRANCE 2020 TRANCE MUSIC 2020,38.277681,8,Public
563,5.5878,7.31,10,-5.603,0,0.2264,0.0462,0,0.1462,0.681,140.001,audio_features,176720,,95.340681,1,Public
12752,4.757,4.04,1,-10.04,0,1.516,0.484,0,0.1906,0.398,139.553,audio_features,165853,,55.542094,19,Public
2958,5.5074,9.01,11,-4.511,1,0.15,0.241,0.0207,0.658,0.708,130.021,audio_features,96052,,92.054868,10,Public
21111,3.0016,9.59,6,-3.202,0,0.188,0.0273,0.682,0.268,0.314,148.012,audio_features,231896,Euphoric Hardstyle & Melodic Hardstyle,46.475768,17,Public
16584,5.36,9.26,7,-4.598,1,0.2844,0.00035,0.864,0.212,0.857,126.032,audio_features,398095,Techno Music 2020 | Best Techno,108.009424,9,Public
385,5.9831,6.71,10,-6.964,0,1.012,0.0233,1.04E-06,0.242,0.319,179.976,audio_features,118000,,57.412344,11,Public
2946,6.0568,4.45,0,-11.962,1,0.178,0.43,1.15E-05,0.1888,0.213,99.976,audio_features,165654,,21.294888,7,Public
7495,4.0066,9.01,6,-2.682,0,0.5,0.000808,0.107,0.214,0.0996,143.997,audio_features,404899,Psy Trance Full-on Morning,14.3421012,19,Public
2247,2.8274,9.78,5,-1.337,0,0.1972,0.0116,0.000299,0.392,0.165,174.007,audio_features,305000,Massive Drum & Bass,28.711155,4,Public
18780,2.8408,7.98,5,-5.583,1,2.712,0.17,0,0.348,0.637,205.276,audio_features,194947,,130.760812,14,Public
15242,3.5309,9.85,8,-0.005,1,1.116,0.000223,0.191,0.1878,0.285,150.002,audio_features,212800,Riddim Dubstep 2017-2018-2019,42.75057,1,Public
2687,6.0166,6.49,0,-10.01,0,0.968,0.00808,0.906,0.1924,0.375,126.011,audio_features,400240,Dark Techno,47.254125,12,Public
2458,4.0535,9.93,6,-5.768,0,0.1704,0.000255,0.776,0.638,0.309,144.996,audio_features,585375,"Psytrance Intensifies (Goa, Psychedelic, Full on)",44.803764,12,Public
15752,4.1875,8.14,0,-5.181,1,0.2628,0.0172,0,0.316,0.535,144.991,audio_features,205485,,77.570185,12,Public
15146,3.4639,9.19,9,-5.427,1,0.1624,0.00359,0.518,0.868,0.33,149.997,audio_features,224450,Euphoric Hardstyle,49.49901,14,Public
13486,3.5845,8.1,6,-8.386,0,0.3492,0.000505,0.00328,1.366,0.258,128.006,audio_features,216562,Vocal Melodic Trance Top 1000,33.025548,12,Public
20834,4.1674,9.73,7,-5.633,1,0.1732,0.0047,0.858,0.336,0.473,125.999,audio_features,217143,Dirtybird Players,59.597527,7,Public
17388,5.2193,5.83,2,-9.606,1,0.1496,0.251,0.000127,0.396,0.189,129.974,audio_features,112222,,24.565086,5,Public
9162,3.2763,9.57,7,-0.936,1,0.2912,5.75E-05,0.835,0.68,0.261,174.988,audio_features,247200,UKF Drum & Bass - All Uploads,45.671868,8,Public
5165,5.0518,7.78,10,-2.745,0,0.536,0.365,6.96E-05,0.304,0.95,149.998,audio_features,269232,,142.4981,16,Public
20002,3.7855,9.14,1,-0.265,1,0.19,0.0196,1.87E-06,0.406,0.354,181.952,audio_features,126642,,64.411008,17,Public
3728,4.4354,9.73,0,-6.167,1,0.1664,9.35E-06,0.836,0.824,0.355,148.007,audio_features,528649,Psytrance: From Full on to Forrest Trance,52.542485,15,Public
3588,3.8592,7.73,5,-5.546,0,0.338,0.00124,0.233,0.914,0.151,128.003,audio_features,250313,Progressive Trance,19.328453,16,Public
16503,5.2729,9.73,10,-8.364,0,0.2924,0.0453,0.901,0.75,0.951,127.009,audio_features,332591,Dirtybird//Techhouse by Mack\,120.785559,10,Public
10399,3.2495,3.96,10,-15.955,0,0.3352,0.465,0.05,0.66,0.549,216.12,audio_features,143151,,118.64988,15,Public
15738,3.7721,6.19,8,-7.795,0,0.908,0.0364,0,1.352,0.377,164.82,audio_features,134091,,62.13714,16,Public
5653,5.2528,6.06,2,-7.726,1,0.5,0.003,0,0.202,0.267,118.965,audio_features,133053,,31.763655,4,Public
16210,5.0049,8.75,1,-5.407,1,0.2252,0.0219,0.624,0.118,0.549,125.013,audio_features,247682,blanc | Tech House,68.632137,13,Public
474,3.5242,9.28,7,-6.781,1,0.2852,0.00389,0.136,0.722,0.188,138.079,audio_features,423358,PSYTRANCE BANGERS best new 2020,25.958852,15,Public
20806,1.8559,8.42,0,-4.324,0,0.244,0.0241,5.45E-06,0.24,0.181,149.81,audio_features,176350,Ready2GetMaggot?,27.11561,3,Public
